name,type,random_forest,boosting,ridge,knn,mlp,support_vector,basique
MAGNUM - RESERVE BLANC 2021 - MAISON FRANÇOIS-XAVIER NICOLAS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
ZINFANDEL - DIAMOND COLLECTION 2020 - FRANCIS FORD COPPOLA,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BERGERIE DE L'HORTUS 2022 - DOMAINE DE L'HORTUS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CUVEE PRESTIGE 2021 - CHATEAU HAUT POUGNAN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAINT BRIS 2021 - MAISON SIMONNET FEBVRE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
BEAUNE 1ER CRU - AUX CRAS 2017 - FAMILLE GAGEY - LOUIS JADOT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
I COLLI NICOLO 2019 - BINDI SERGARDI,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CLOS DE L'ECHELIER 2021 - DOMAINE ROCHES NEUVES THIERRY GERMAIN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CIGALUS 2021 - GERARD BERTRAND,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MARIE 2022 - MAISON VENTENAC,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CARRUADES DE LAFITE 2014 - SECOND VIN DU CHATEAU LAFITE ROTHSCHILD,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LA DEMOISELLE DE SOCIANDO MALLET 2018 - SECOND VIN DU CHATEAU SOCIANDO MALLET,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
POUILLY-FUMÉ 2022 - DOMAINE JEAN-PIERRE BAILLY,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LA DEVISE DE LILIAN 2017 - SECOND VIN DU CHATEAU LILIAN-LADOUYS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BOURGOGNE CHITRY - HARMONIE 2021 - DOMAINE COLBOIS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
BIB 3L - BOURGOGNE - CHARDONNAY 2022 - CLOSERIE DES ALISIERS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CORNAS - SAINT-PIERRE 2018 - MAISON PAUL JABOULET AINE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BIB 5L - CLIN D’OEIL BLANC - ALLIANCE LOIRE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Rosé
GRAND CLASSIQUE 2020 - DOMAINE D'AIGUES BELLES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
RIESLING 2021 - HUBERT MEYER,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
IMPERIAL PALACE BRUT - BLANC DE BLANCS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
ENTRECHATS 2021 - DOMAINE FELINES JOURDAN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rosé,Vin Rosé,Vin Rouge
CHATEAU BELLE ASSISE COUREAU 2020,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
POMMARD - LES VIGNOTS 2019 - NICOLAS ROSSIGNOL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MAGNUM - CHABLIS 2018 - WILLIAM FEVRE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MONTHELIE 1ER CRU LES CLOUS 2021 - DOMAINE PRUNIER JP ET LAURENT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
DOMAINES OTT - BLANC DE BLANCS 2022 - CLOS MIREILLE - CRU CLASSE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHÂTEAU PUYGUERAUD 2018,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GIGONDAS - LES HAUTS DE MONTMIRAIL 2021 - DOMAINE BRUSSET,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHINON - AMPOULE 2021 - BERTRAND & VINCENT MARCHESSEAU,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
R.I. RECTIFICANDO INVENIES 2018 - DOMAINE DE BILA HAUT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
# CENT POUR CENT CARIGNAN 2022 - SANS SULFITES AJOUTES - TERRES PLURIELLES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU CANTEMERLE 2017 - 5EME CRU CLASSE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
TOURMALINE ROSE 2022 - BARTON & GUESTIER,Vin Rosé,Vin Blanc,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé
RIESLING GRAND CRU SCHOENENBOURG - GYPSE 2022 - DOMAINE JULIEN SCHAAL,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LES SAINTES VIERGES 2019 - DOMAINE SANTA DUC,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHÂTEAU COUHINS-LURTON 2016,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CONDRIEU - INVITARE 2022 - M. CHAPOUTIER,Vin Blanc,Vin Rouge,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Rouge
CHATEAUNEUF DU PAPE - PRESTIGE BLANC 2022 - DOMAINE DE LA JANASSE,Vin Blanc,Vin Rouge,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Rouge
COMTE DES CLOS 2021,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GRAN RESERVA 890 2010 - LA RIOJA ALTA,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAINT AMOUR - AMOUREUX DE PEYNET 2022 - LAURENT PERRACHON & FILS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
POUILLY FUME 2021 - DOMAINE SAGET,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHATEAU LESPAULT-MARTILLAC BLANC 2017,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHATEAU LILIAN-LADOUYS 2019 - CRU BOURGEOIS EXCEPTIONNEL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MAGNUM PINTIA 2018 - VEGA SICILIA,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
DUNE GRIS 2022,Vin Rosé,Vin Blanc,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé
CORNAS - TERRES BRULEES 2021 - DOMAINE LIONNET,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CUVEE JEAN BAPTISTE 2018 - CHATEAU DU COURLAT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
COMBARELS - A LA LUMIERE... 2021 - CASSAGNE ET VITAILLES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CRUET 2022 - ALPINE JACQUERE - DOMAINE DE L'IDYLLE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
COTE DE BROUILLY - LIEU-DIT BRULHIE 2020 - CHÂTEAU DE LA CHAIZE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LA RESERVE DE LEOVILLE BARTON 2017 - SECOND VIN DU CHATEAU LEOVILLE BARTON,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
PATRIMONIO E CROCE ROSE 2022 - DOMAINE YVES LECCIA,Vin Rosé,Vin Blanc,Vin Rosé,Vin Rouge,Vin Blanc,Vin Rosé,Vin Rosé,Vin Blanc
EL BURRO 2021 - BODEGA SANTA JULIA - FAMILIA ZUCCARDI,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHÂTEAUNEUF DU PAPE 2021 - CLOS DES PAPES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
AIGLE ROYAL PINOT NOIR 2019 - GERARD BERTRAND,Vin Rouge,Vin Blanc,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CEDRE HERITAGE 2020 - CHATEAU DU CEDRE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
AMETHYSTE 2021 - DOMAINE DES ARDOISIERES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SYRAH - BALADES 2020 - ROMAIN DUVERNAY,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BEAUJOLAIS VILLAGES 2022 - DOMAINE DU MONT VERRIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Blanc,Vin Rouge,Vin Rouge,Vin Rouge
DOMAINE DES SABINES 2014,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MAGNUM - CROZES HERMITAGE - CAP NORD 2021 - DOMAINE LAURENT COMBIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
TERRES CHAUDES 2021 - DOMAINE ROCHES NEUVES THIERRY GERMAIN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU DE FIEUZAL 2018,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
DEMI-BOUTEILLE - POUILLY FUME 2021 - DOMAINE DU ROC DE L'ABBAYE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
POUILLY FUMÉ - UTOPIA 2020 - DOMAINE JONATHAN DIDIER PABIOT,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
DAUPHIN D'OLIVIER 2019 - SECOND VIN DU CHÂTEAU OLIVIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LES GRANILITES BLANC 2019 - M. CHAPOUTIER,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CUVÉE PRESTIGE 2018 - CHATEAU MARIE-PLAISANCE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
TENDRE - VOUVRAY DEMI-SEC 2022 - VINCENT CAREME,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHATEAU HAUT-BAILLY 2007,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MORGON CÔTE DU PY 2021 - CHATEAU DES JACQUES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
DEMI-BOUTEILLE - LA CROIX DE CARBONNIEUX 2020 - SECOND VIN CHATEAU CARBONNIEUX,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
COTE ROTIE - LA LANDONNE 2021 - JEAN MICHEL GERIN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU PIERRAIL BLANC 2022,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CLOS CANARELLI ROUGE 2021,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
VENTOUX 2020 - XAVIER VIGNON,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
FENDANT BALAVAUD VÉTROZ GRAND CRUS 2022 - DOMAINE JEAN-RENÉ GERMANIER,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
SAUMUR CHAMPIGNY 2022 - LE PRIEURE D'AUNIS,Vin Rouge,Vin Blanc,Vin Blanc,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Blanc
CHATEAU CHEVAL BLANC 2010 - SAINT-EMILION GRAND CRU - 1ER GRAND CRU CLASSE A,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MOULIN A VENT 2021 - CHATEAU DU MOULIN A VENT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
COTE DE BROUILLY 2020 - ALEX FOILLARD,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
COCHON VOLANT BLANC 2022 - CHATEAU DE CARAGUILHES,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
BEAUNE 1ER CRU - CLOS DU ROI 2017 - LOUIS LATOUR,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
RIED LOIBENBERG SMARAGD RIESLING 2020 - KNOLL,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
EMPREINTE 2019 - DOMAINE DE FERRANT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
FINCA MARTELO RESERVA 2019 - LA RIOJA ALTA,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MORGON CORCELETTE 2022 - LOUIS CLAUDE DESVIGNES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ANJOU ROUGE 2021 - CHATEAU DU BREUIL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SIGNATURE SOMMELIER ROUGE 2021 - FABRICE SOMMIER MOF,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LA LANDONNE 2019 - CAISSE BOIS - E.GUIGAL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAUVIGNON BLANC PRIVATE BIN 2021 - VILLA MARIA,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
TOURAINE ROUGE 2018 - CHATEAU DE VALLAGON,Vin Rouge,Vin Blanc,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BUFFALO ZINFANDEL 2018 - TUSSOCK JUMPER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU DU BARRAILH 2020,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LOU COUCARDIE BLANC 2017 - DOMAINE GASSIER,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MACON VILLAGES 2021 - JOSEPH DROUHIN,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MAGNUM - HAUTES CÔTES DE NUITS 2022 - PIERRE GRUBER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LE CHÊNE MARCHAND 2021 - PASCAL JOLIVET,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
SAINTES PIERRES DE NALYS ROUGE 2018 - CHÂTEAU DE NALYS - E. GUIGAL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LES PIERRES QUI CHANTENT - TERRASSES DU LARZAC 2020 - CHEMINS DE CARABOTE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BAROLO PAJANA 2016 - DOMENICO CLERICO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
PAUILLAC 2019,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CROZES-HERMITAGE - NOBLES RIVES 2021 - CAVE DE TAIN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHABLIS 1ER CRU FOURCHAUME 2022 - DOMAINE GOULLEY,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
GRUNER VELTLINER WEINVIERTEL - RESERVE HOMMAGE 2020 - DOMAINE PFAFFL,Vin Blanc,Vin Rouge,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
JEROBOAM - LES TERRASSES 2021 - CHÂTEAU PESQUIE - EN CAISSE BOIS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
JEROBOAM CLARENDELLE 2017 - INSPIRE PAR HAUT-BRION,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
FINCA MEIXEMÁN 2020 - GUÍMARO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LES BRUNES 2021 - DOMAINE DES CREISSES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ARBOIS SAVAGNIN OUILLE 2021 - DOMAINE ROLET,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
SELECCIÓN 2021 - HACIENDA SOLANO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LES CHARMES 2019 - DOMAINE CHARLES JOGUET,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
JULIENAS VIEILLES VIGNES 2021 - DOMAINE DES CHERS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SEIGNEURS D'AIGUILHE 2016 - SECOND VIN DU CHATEAU D'AIGUILHE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
NICE ANGEL - MERLOT 2021 - VIGNOBLES VELLAS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BERGERAC BLANC 2022 - CHATEAU LAULERIE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
ZUCCARDI FINCA CANAL UCO 2019 - FAMILIA ZUCCARDI,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CLOS DU BEAU PERE 2016,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GEVREY CHAMBERTIN 1ER CRU - ESTOURNELLES SAINT-JACQUES 2020 - CLOSERIE DES ALISIERS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU LEOVILLE BARTON 2005 - SECOND CRU CLASSE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU FLEUR HAUT GAUSSENS 2019,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
DOMAINE BAUDOUIN - LE CORNILLARD 2020,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
JONONA 2022 - LES COTEAUX DES GIRONDALES,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
HOMMAGE A JACQUES PERRIN 2020 - CHATEAU DE BEAUCASTEL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MAGNUM - CHABLIS 1ER CRU - FOURCHAUME 2018 - MAISON SIMONNET FEBVRE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CALCAIRE 2022 - DOMAINE CHAUVEAU,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
BEAUJOLAIS VILLAGES 2022 - ALEX FOILLARD,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LA FONT BLANCHE 2022 - CHATEAU DE CARAGUILHES,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
BARÃO DO HOSPITAL ALVARINHO 2020 - FALUA,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MAGNUM - CÔTE RÔTIE - DREVON 2020 - DOMAINE DE ROSIERS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
COMPARTIR 2020 - CHATEAU DE L'OU,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MONASTRELL ORGANIC 2021 - BODEGAS CASTAÑO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BOURGOGNE ALIGOTÉ 2022 - CLOSERIE DES ALISIERS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LE GRAND ROSSIGNOL 2018 - CHATEAU LAMOTHE-VINCENT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MOREY SAINT-DENIS 1ER CRU - LES SORBETS 2020 - MAISON ALBERT BICHOT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU LA MISSION HAUT-BRION 2016,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LES PIEDS DANS L'EAU 2022 - ALMA CERSIUS,Vin Rosé,Vin Blanc,Vin Rosé,Vin Rosé,Vin Rouge,Vin Rosé,Vin Rosé,Vin Rosé
CLOS DE LA DIOTERIE 2018 - DOMAINE CHARLES JOGUET,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
VERY LIMOUX BLANC 2022 - ANNE DE JOYEUSE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
