name,unit_price,random_forest,boosting,ridge,knn,mlp,support_vector,basique
CHATEAUNEUF DU PAPE - PRESTIGE BLANC 2022 - DOMAINE DE LA JANASSE,79.5,38.80912797647462,31.88439272843555,47.45837278124786,27.5625,59.06239815567274,43.23332234057406,50.50390625
COMTE DES CLOS 2021,5.9,13.577160211074482,1.3446388458656615,-10.928282999433549,10.116666666666669,-14.619333923072587,3.9972542380788525,-15.15625
GRAN RESERVA 890 2010 - LA RIOJA ALTA,170.0,168.90096781314145,243.2735939567382,139.54923395527945,139.75,207.43727354397035,176.79024397978807,148.75
SAINT AMOUR - AMOUREUX DE PEYNET 2022 - LAURENT PERRACHON & FILS,13.9,18.048855112215065,16.358834064826898,8.59371482618797,19.025000000000002,7.765268845794877,17.281693542027796,3.64453125
POUILLY FUME 2021 - DOMAINE SAGET,20.0,17.728621861473506,23.701385259247125,-1.0558835644890578,14.262500000000001,0.2828907324303374,10.326585375548262,-2.828125
CHATEAU LESPAULT-MARTILLAC BLANC 2017,29.9,29.34075001159161,23.905880383465416,43.54509280036693,18.900000000000002,41.57626529160277,26.987843676589222,47.2265625
CHATEAU LILIAN-LADOUYS 2019 - CRU BOURGEOIS EXCEPTIONNEL,25.9,59.69136511679748,63.641612738293674,81.48453769199045,85.0,77.77933232329931,50.65292273164769,74.4296875
MAGNUM PINTIA 2018 - VEGA SICILIA,145.0,276.5788221068718,294.879673461286,201.24146052238046,187.11666666666667,286.66166832051283,222.97765232997799,203.43359375
DUNE GRIS 2022,8.5,12.339848504658889,9.012997610799419,-10.899745787258382,17.85833333333333,10.50363926112414,11.268715393609995,-16.15234375
CORNAS - TERRES BRULEES 2021 - DOMAINE LIONNET,41.5,33.858197632102176,35.34977107249689,43.9301377530276,32.05833333333333,34.55037269306397,27.388724455330674,41.953125
CUVEE JEAN BAPTISTE 2018 - CHATEAU DU COURLAT,21.0,28.851368805339632,16.1330941934669,20.41511869985854,29.3875,12.609638342678156,22.032730236352762,18.94140625
COMBARELS - A LA LUMIERE... 2021 - CASSAGNE ET VITAILLES,22.0,18.636450756856664,13.747114515789383,4.547784859206438,10.5325,14.664618515431913,9.942932931231297,2.35546875
CRUET 2022 - ALPINE JACQUERE - DOMAINE DE L'IDYLLE,12.0,29.599231494126325,47.97473423024221,48.14988876452843,39.80833333333333,8.066919587483271,-1.0758952634989498,47.3203125
COTE DE BROUILLY - LIEU-DIT BRULHIE 2020 - CHÂTEAU DE LA CHAIZE,36.0,37.3580813176467,35.88213289454463,41.32297560168449,16.6075,37.982359846786906,23.81258956926095,40.91015625
LA RESERVE DE LEOVILLE BARTON 2017 - SECOND VIN DU CHATEAU LEOVILLE BARTON,37.9,80.92283849095313,54.93860233304295,88.80740849238121,95.77500000000002,61.11691224221759,86.98681952408421,90.8984375
PATRIMONIO E CROCE ROSE 2022 - DOMAINE YVES LECCIA,19.5,16.630088404838347,17.54617453609089,16.881115031447223,19.775,24.193067173050537,16.17828999755622,21.2265625
EL BURRO 2021 - BODEGA SANTA JULIA - FAMILIA ZUCCARDI,16.9,14.287669507141908,17.28465201810292,9.471105051660544,68.725,35.48142912613627,55.47830282761615,9.734375
CHÂTEAUNEUF DU PAPE 2021 - CLOS DES PAPES,85.0,120.55826553738004,134.9932265617183,121.15410622892354,75.3,95.41330019399943,69.28607289061901,121.79296875
AIGLE ROYAL PINOT NOIR 2019 - GERARD BERTRAND,64.0,26.660189584394537,28.613197626907148,32.41482695841645,29.65833333333333,38.52596321688522,29.242700811207413,33.26171875
CEDRE HERITAGE 2020 - CHATEAU DU CEDRE,9.9,18.924204259115392,15.540195771667092,3.349494247775887,21.4375,28.549819575106014,13.881518474587466,-1.34375
AMETHYSTE 2021 - DOMAINE DES ARDOISIERES,65.0,18.14944580938123,15.09229500855372,2.201060797241027,24.058333333333337,9.56885426033399,15.734538261722577,2.515625
SYRAH - BALADES 2020 - ROMAIN DUVERNAY,7.9,12.03430226379941,12.581582729059813,-7.323860300856566,11.933333333333335,-6.368969377501689,6.3500745884792025,-8.453125
BEAUJOLAIS VILLAGES 2022 - DOMAINE DU MONT VERRIER,11.5,18.636450756856664,14.332894810852174,22.089810106856966,15.67,18.497809073874404,23.049184911104675,11.5625
DOMAINE DES SABINES 2014,32.9,70.84812550101694,78.3827274584447,63.16171704043845,37.916666666666664,49.082240605481175,41.10913738571796,64.82421875
MAGNUM - CROZES HERMITAGE - CAP NORD 2021 - DOMAINE LAURENT COMBIER,69.9,50.37272298186272,61.69679641566552,72.1177660165933,37.63333333333333,102.04951528086286,84.68865431230276,73.625
TERRES CHAUDES 2021 - DOMAINE ROCHES NEUVES THIERRY GERMAIN,24.0,19.02479495628156,16.963218912733804,28.398288114175912,21.89166666666667,9.206811533751699,24.84936099552513,28.13671875
CHATEAU DE FIEUZAL 2018,49.9,91.0711123615248,80.95470545316383,93.45002946479997,38.48333333333333,80.9747097328248,51.19109249340485,92.703125
DEMI-BOUTEILLE - POUILLY FUME 2021 - DOMAINE DU ROC DE L'ABBAYE,11.0,18.870557244095057,10.910038515435925,29.867133990935738,20.92083333333333,11.43223913321748,9.35631187570229,30.5
POUILLY FUMÉ - UTOPIA 2020 - DOMAINE JONATHAN DIDIER PABIOT,48.0,26.982644426495416,20.36389100003149,36.357446635403605,24.333333333333332,40.87714128228463,33.1677689721445,39.26171875
DAUPHIN D'OLIVIER 2019 - SECOND VIN DU CHÂTEAU OLIVIER,20.5,28.87777028844882,26.545692427733897,31.320700508270093,36.93666666666666,14.748511368472103,22.97910795591079,28.0859375
LES GRANILITES BLANC 2019 - M. CHAPOUTIER,33.7,19.25525637537526,28.842811140393735,65.90499449632884,39.225,69.52719531129426,50.75147565918044,66.3984375
CUVÉE PRESTIGE 2018 - CHATEAU MARIE-PLAISANCE,12.5,26.982644426495416,4.244884009479996,3.2471254948858927,43.48333333333333,-20.40801069942569,8.311888144485152,-3.95703125
TENDRE - VOUVRAY DEMI-SEC 2022 - VINCENT CAREME,19.0,29.753229363728117,28.38761093384632,40.70199885638954,38.50833333333333,53.38810291516762,11.917299981000099,34.4453125
CHATEAU HAUT-BAILLY 2007,85.0,332.4038925494617,221.67392658857864,150.70437163343775,56.4625,112.18293623711189,115.73671318735452,100.44921875
MORGON CÔTE DU PY 2021 - CHATEAU DES JACQUES,29.9,18.73704145402283,19.933589055961768,24.627743845559934,18.75833333333333,10.16231271932025,19.443167597574273,24.6875
DEMI-BOUTEILLE - LA CROIX DE CARBONNIEUX 2020 - SECOND VIN CHATEAU CARBONNIEUX,10.75,19.3234533111563,7.529653879083654,4.728807624700011,41.0375,-22.639683706369134,-5.139168524516748,-4.109375
COTE ROTIE - LA LANDONNE 2021 - JEAN MICHEL GERIN,190.0,67.17677723676147,73.73594982029493,85.85334783519116,64.75,107.81752331161462,78.52281250072062,85.40234375
CHATEAU PIERRAIL BLANC 2022,10.6,14.185813984138434,14.739155503058047,8.68608411706969,16.183333333333334,12.927037767824109,14.956543269690286,7.87890625
CLOS CANARELLI ROUGE 2021,36.0,19.02479495628156,18.109920072338312,20.11035799749422,30.491666666666664,27.309939434739785,23.557382365109135,23.2109375
VENTOUX 2020 - XAVIER VIGNON,10.9,19.409494087561768,31.21609881983298,36.64808662957922,58.775,44.959829673843316,48.098858999984856,36.4296875
FENDANT BALAVAUD VÉTROZ GRAND CRUS 2022 - DOMAINE JEAN-RENÉ GERMANIER,27.0,56.17046919994533,60.0921777194127,71.50103729438825,28.207499999999996,54.51662913226438,48.14973312509329,80.8828125
SAUMUR CHAMPIGNY 2022 - LE PRIEURE D'AUNIS,10.5,14.185813984138434,18.206259586370265,3.28431626343486,13.228333333333333,6.709126358568304,13.212530289549676,-0.81640625
CHATEAU CHEVAL BLANC 2010 - SAINT-EMILION GRAND CRU - 1ER GRAND CRU CLASSE A,395.0,237.11905870785768,221.2398397317292,196.05520915675723,114.95833333333333,255.06088014479124,277.48048769850675,209.7421875
MOULIN A VENT 2021 - CHATEAU DU MOULIN A VENT,22.9,18.73704145402283,16.963218912733804,12.072046198904204,17.166666666666668,4.344066588560547,13.74155083519068,11.9609375
COTE DE BROUILLY 2020 - ALEX FOILLARD,23.0,26.302152332472367,20.802162882357717,20.89660615645036,18.183333333333334,24.62563655567424,18.31999413813159,21.68359375
COCHON VOLANT BLANC 2022 - CHATEAU DE CARAGUILHES,9.95,14.185813984138434,14.378423679733908,3.8487738677777443,23.025000000000002,3.6146104028628465,9.961384777281609,0.25390625
BEAUNE 1ER CRU - CLOS DU ROI 2017 - LOUIS LATOUR,53.9,68.78621005644129,75.47943552245165,85.72377295415669,93.86666666666667,92.67282531840439,64.0841920828125,86.84765625
RIED LOIBENBERG SMARAGD RIESLING 2020 - KNOLL,49.0,29.745300130549698,20.901470708876698,33.55256895831869,30.400000000000002,59.26304027833775,49.90692208650174,50.20703125
EMPREINTE 2019 - DOMAINE DE FERRANT,12.5,19.308903390395603,12.28895816800569,19.39088070216328,17.329166666666666,5.956848483963117,12.714125975464157,17.7734375
FINCA MARTELO RESERVA 2019 - LA RIOJA ALTA,28.9,52.0750283449406,49.82135733533635,91.22318313037161,128.50833333333333,82.50790673633273,26.914008302904307,87.32421875
MORGON CORCELETTE 2022 - LOUIS CLAUDE DESVIGNES,21.9,28.679172958351728,20.242251371595763,20.61561319000934,19.091666666666665,30.43547092632397,25.826444664116508,21.11328125
ANJOU ROUGE 2021 - CHATEAU DU BREUIL,12.0,16.630088404838347,15.808967365714784,10.443504914938366,14.474166666666667,0.9964064707702058,-3.567274476028075,9.390625
SIGNATURE SOMMELIER ROUGE 2021 - FABRICE SOMMIER MOF,9.5,18.048855112215065,15.312233425630525,3.0772512708915016,13.153333333333334,23.09531716426941,11.85659002348288,0.09375
LA LANDONNE 2019 - CAISSE BOIS - E.GUIGAL,390.0,287.50927863139407,183.15030233494076,140.86228454288823,63.883333333333326,143.11308538551808,116.51345107441065,143.18359375
SAUVIGNON BLANC PRIVATE BIN 2021 - VILLA MARIA,20.99,14.504363671953822,10.54134636671355,24.827618536499504,21.741666666666664,14.639111329590628,26.27785400257912,25.80078125
TOURAINE ROUGE 2018 - CHATEAU DE VALLAGON,8.7,14.758899251173483,17.62919702107252,-4.4880808981910505,15.125000000000002,-1.0480695441383125,12.516168088746184,-4.26171875
BUFFALO ZINFANDEL 2018 - TUSSOCK JUMPER,10.9,12.895112032422338,38.521215765190036,42.98217103470196,43.53333333333333,22.29378017659469,43.09846564038341,28.23046875
CHATEAU DU BARRAILH 2020,13.5,28.679172958351728,15.577119096898553,16.00018360260006,28.083333333333332,7.448958967364294,18.94829776526487,12.32421875
LOU COUCARDIE BLANC 2017 - DOMAINE GASSIER,24.5,19.33050659334169,18.758790141539972,30.714276043614074,27.641666666666666,38.20642293334935,26.278707141115007,36.546875
MACON VILLAGES 2021 - JOSEPH DROUHIN,21.0,14.68511924368064,22.716859397147072,7.760099182274907,28.175,14.654090885207365,28.93686340356416,4.4296875
MAGNUM - HAUTES CÔTES DE NUITS 2022 - PIERRE GRUBER,49.0,56.04808368935047,47.06222024072412,49.05717470020596,37.35833333333333,57.64380927561556,56.89941062529843,47.34765625
LE CHÊNE MARCHAND 2021 - PASCAL JOLIVET,29.9,29.2002251305497,31.446195900909302,51.649606179311725,63.979166666666664,64.4537482590649,37.57696649437216,50.921875
SAINTES PIERRES DE NALYS ROUGE 2018 - CHÂTEAU DE NALYS - E. GUIGAL,34.9,39.39326506180589,36.21600071997523,50.570117481753854,32.979166666666664,56.83417667791795,56.39480898378932,43.80078125
LES PIERRES QUI CHANTENT - TERRASSES DU LARZAC 2020 - CHEMINS DE CARABOTE,22.0,18.924204259115392,17.707513210920137,14.774897705464454,16.783333333333335,26.943448015370105,14.95275521193932,15.5859375
BAROLO PAJANA 2016 - DOMENICO CLERICO,112.0,75.47719458071035,94.10348808100393,92.22316269779465,50.59166666666666,91.48674535159438,59.986603308437594,88.5390625
PAUILLAC 2019,35.0,33.58951106924898,19.165938579424324,25.944340036779067,22.350000000000005,0.9963230248284014,29.96911340391088,22.51171875
CROZES-HERMITAGE - NOBLES RIVES 2021 - CAVE DE TAIN,17.9,33.70078487877279,30.626712217029084,49.260843655287815,26.74166666666666,38.63706304834158,26.90294801392875,48.65625
CHABLIS 1ER CRU FOURCHAUME 2022 - DOMAINE GOULLEY,27.0,45.668189942166244,54.0404491550124,86.47857753364143,44.50833333333333,62.735754998065396,26.57667275762887,87.390625
GRUNER VELTLINER WEINVIERTEL - RESERVE HOMMAGE 2020 - DOMAINE PFAFFL,36.9,27.36827950467033,20.97546459872621,36.107442823829274,30.808333333333326,-2.0583782440802314,32.392910698698216,33.421875
JEROBOAM - LES TERRASSES 2021 - CHÂTEAU PESQUIE - EN CAISSE BOIS,63.5,42.7427247939405,39.05659990827882,58.37265221516472,16.783333333333335,79.87314943120191,48.26412960950924,62.171875
JEROBOAM CLARENDELLE 2017 - INSPIRE PAR HAUT-BRION,150.0,50.31931761673693,87.78556093008677,124.42579993085876,33.88333333333333,167.7954718308224,151.05981614453898,129.5234375
FINCA MEIXEMÁN 2020 - GUÍMARO,27.5,17.305130572951235,16.28665386953477,18.00180487237361,20.09916666666667,18.127630376475036,15.485792576420664,20.0859375
LES BRUNES 2021 - DOMAINE DES CREISSES,39.5,51.76452259835929,53.613675090278505,92.02198133555933,71.43333333333334,59.795782429553206,18.310694183267202,85.25
ARBOIS SAVAGNIN OUILLE 2021 - DOMAINE ROLET,20.0,58.54977052434227,62.2044789579706,-28.867220874719365,32.98333333333333,-31.957288708484217,13.226938920472861,-74.62109375
SELECCIÓN 2021 - HACIENDA SOLANO,15.0,18.924204259115392,13.833375635709311,9.212979756327336,19.049166666666668,16.30015665395297,8.600632497481001,4.6171875
LES CHARMES 2019 - DOMAINE CHARLES JOGUET,27.5,26.302152332472367,19.442336246348685,35.02232985250504,21.53333333333333,17.336562628059816,29.454899294460716,36.796875
JULIENAS VIEILLES VIGNES 2021 - DOMAINE DES CHERS,12.0,19.02479495628156,16.46648497264955,13.476500298000687,17.841666666666665,16.593703359508844,17.11413571979446,12.50390625
SEIGNEURS D'AIGUILHE 2016 - SECOND VIN DU CHATEAU D'AIGUILHE,18.5,26.48377050955736,12.615462491922997,12.982049493277259,15.091666666666669,9.506265352907251,15.101606108811922,12.84765625
NICE ANGEL - MERLOT 2021 - VIGNOBLES VELLAS,9.5,14.611287396285633,-0.4919860312543246,-15.387024904444488,19.191666666666666,-6.180399209378106,19.96182001220066,-20.7890625
BERGERAC BLANC 2022 - CHATEAU LAULERIE,8.15,18.508220808908582,16.977115541932754,16.81491012220114,21.458333333333332,22.07650021499226,14.97815500600305,15.40625
ZUCCARDI FINCA CANAL UCO 2019 - FAMILIA ZUCCARDI,117.0,75.61793550714758,77.58656084777786,76.11417579970791,77.75833333333334,94.87519103937572,82.67152638300885,80.0546875
CLOS DU BEAU PERE 2016,49.0,60.36165585402947,57.164287775710974,63.958695261637615,29.808333333333337,58.44515595736873,41.571194985276605,66.09765625
GEVREY CHAMBERTIN 1ER CRU - ESTOURNELLES SAINT-JACQUES 2020 - CLOSERIE DES ALISIERS,75.0,40.87968770182904,44.86867518641623,64.38327191754048,47.15,30.7019946548326,39.152054900258435,63.73828125
CHATEAU LEOVILLE BARTON 2005 - SECOND CRU CLASSE,189.0,246.67520781143293,288.31601383678185,222.5606892553218,143.90833333333333,203.97005951626974,216.3390875009006,235.7578125
CHATEAU FLEUR HAUT GAUSSENS 2019,11.75,20.354264035515648,12.02006398031671,22.507801731129803,29.89166666666667,11.153423427777934,20.248399424291193,22.53515625
DOMAINE BAUDOUIN - LE CORNILLARD 2020,38.5,46.97200746233555,43.661874532287044,53.50560458713574,19.804166666666667,42.12524966413125,21.96048638049203,56.64453125
JONONA 2022 - LES COTEAUX DES GIRONDALES,16.9,14.185813984138434,14.378423679733908,3.337346708967715,12.33333333333333,6.981930502611898,-2.9782018443010827,3.30859375
HOMMAGE A JACQUES PERRIN 2020 - CHATEAU DE BEAUCASTEL,420.0,245.61701736709546,257.2773593020355,175.87395855574457,158.15,217.91469669858637,207.20385581151558,198.28125
MAGNUM - CHABLIS 1ER CRU - FOURCHAUME 2018 - MAISON SIMONNET FEBVRE,69.8,37.79590377861825,62.86041906851348,95.8265545760654,35.00833333333333,76.46029118526103,61.92593064497024,94.25390625
CALCAIRE 2022 - DOMAINE CHAUVEAU,12.5,16.757999047090408,14.739155503058047,11.687175426005766,18.741666666666664,15.641751681783079,14.34161008579045,10.80078125
BEAUJOLAIS VILLAGES 2022 - ALEX FOILLARD,14.9,17.554868903910776,15.589808325794168,-1.0515616787646564,18.008333333333333,1.9651327791759177,13.957695209844843,-3.9921875
LA FONT BLANCHE 2022 - CHATEAU DE CARAGUILHES,13.5,14.363028717224484,8.163223261148929,17.575102240183867,13.375,12.986720469192457,13.813243901977529,21.2734375
BARÃO DO HOSPITAL ALVARINHO 2020 - FALUA,15.5,14.526546152432967,19.736860052032814,-9.83796745229121,16.515833333333333,-0.9100382367415825,13.241811629103324,-17.23046875
MAGNUM - CÔTE RÔTIE - DREVON 2020 - DOMAINE DE ROSIERS,89.9,50.67242351562638,64.94830081390364,70.93543446460077,66.925,97.37489961826591,70.2231525819802,72.3984375
COMPARTIR 2020 - CHATEAU DE L'OU,35.0,20.238003139285905,32.87844116632163,39.395181852639105,30.541666666666668,34.09818956409792,40.894883296069764,38.55859375
MONASTRELL ORGANIC 2021 - BODEGAS CASTAÑO,8.9,14.185813984138434,17.44463387082548,8.897583605634175,14.307500000000003,0.5713909999369684,8.282610865800763,16.69140625
BOURGOGNE ALIGOTÉ 2022 - CLOSERIE DES ALISIERS,12.8,14.526546152432967,16.673516817649844,3.9831176189427,14.762500000000001,4.288271414259721,9.602266375146513,4.09375
LE GRAND ROSSIGNOL 2018 - CHATEAU LAMOTHE-VINCENT,21.9,70.91112065711283,63.237832318592986,52.418616073412736,24.349999999999998,76.51615966252892,40.30196400885987,53.33203125
MOREY SAINT-DENIS 1ER CRU - LES SORBETS 2020 - MAISON ALBERT BICHOT,79.9,53.8776848942191,62.961179469981865,63.70857760607959,39.69166666666666,37.547443558696976,34.496442370973995,61.16015625
CHATEAU LA MISSION HAUT-BRION 2016,520.0,209.18756825047953,263.4393129686161,134.20647621005642,80.51666666666667,161.0547773439001,99.52683609747194,139.72265625
LES PIEDS DANS L'EAU 2022 - ALMA CERSIUS,7.5,11.97744061933755,10.329077448285364,-0.8846186067866739,20.653333333333336,-25.471219130759753,0.6556475652380698,-5.53125
CLOS DE LA DIOTERIE 2018 - DOMAINE CHARLES JOGUET,57.0,65.34712339390617,79.10623539865468,118.24350655613092,53.73333333333333,101.26914451498081,9.803583401786199,121.53515625
VERY LIMOUX BLANC 2022 - ANNE DE JOYEUSE,11.9,14.344387075386106,24.249602165867493,27.314572239743416,28.54166666666666,4.182092973931222,28.72662163254668,26.87109375
BAROLO CIABOT MENTIN 2018 - DOMENICO CLERICO,95.0,75.47719458071035,77.61027603838248,81.91064126019015,50.59166666666666,79.41604944762838,46.35057091993221,76.28125
PURPLE PARADISE 2020 - CHRONIC CELLARS,18.7,26.302152332472367,42.6672246518814,63.77658026856573,18.675,37.68686639488613,32.79918520681426,52.7109375
BRUNELLO DI MONTALCINO TENUTA NUOVA 2016 - CASANOVA DI NERI,129.0,168.74921658432362,107.2358782979862,138.78978984680202,83.99999999999999,159.3837446660627,140.53919808300887,142.515625
CROZES-HERMITAGE - LES PIERRELLES 2021 - DOMAINE BELLE,24.0,19.02479495628156,19.410614567636557,22.48923377200255,23.445833333333336,3.9728730958681404,18.257035904251126,21.30078125
PREMIUM ORGANIC MALBEC 2021 - DOMAINE BOUSQUET,12.4,12.941674702877199,13.608711939443555,2.7973199076638053,69.73333333333333,36.231422761877944,33.8455709111399,6.46875
LARMES CELESTES 2018 - CHATEAU BOUSCASSE,13.5,63.42802216298982,42.283929893236675,65.83712957410594,17.608333333333334,73.58984756995928,30.24488589099812,75.01953125
SYRAH 2021- CAVE DE TAIN,6.5,15.061628163733866,19.07611473215651,4.610033179157597,14.899999999999999,1.834779960511002,7.703533004790614,2.84765625
CÔTES DU JURA - TROUSSEAU 2020 - DOMAINE MARCEL CABELIER,13.9,19.021149888136875,19.706508780604167,8.238116228496366,43.43749999999999,-19.22738555170709,56.31650116669121,9.83984375
SANCERRE ROSE 2022 - DOMAINE CHAUVEAU,16.5,14.185813984138434,23.357557437921564,16.28973874920812,15.132499999999999,23.338652934509074,7.213355451270758,14.15234375
CHATEAU PALOUMEY 2015 - CRU BOURGEOIS,19.9,41.5937385609905,50.00679084408107,83.34389158526187,37.00833333333333,45.745713201755976,19.46763119696655,86.25390625
NICOLE 2020 - DOMAINE D'AIGUES BELLES,15.5,18.048855112215065,22.53937367306573,18.108602909196875,23.316666666666666,6.928474813960974,19.237729318411056,13.53125
NERO D'AVOLA 2021 - LUIGI LEONARDO,11.2,12.233482683064228,8.018673172654562,7.482366684842297,12.550000000000002,11.565043867790292,18.782265789890033,10.59375
PRIMITIVO 2022 - CALEO,7.9,14.526546152432967,19.919726829979478,23.671013449977515,11.04166666666667,16.954846442305023,-10.238492901821786,26.3515625
TERROIR SENSE FRONTERES VERTEBRA DE LA FIGUERA 2021 - TERROIR AL LÍMIT,32.9,36.28317787520116,36.828874300222246,41.090066291977564,37.12499999999999,22.42351175705018,22.735831202970616,31.39453125
DEMI-BOUTEILLE - L'ORATOIRE DE CHASSE-SPLEEN 2021 - SECOND VIN DU CHATEAU CHASSE-SPLEEN,13.6,28.87777028844882,14.472671383174134,33.458342031358164,84.325,2.718642397602802,41.440846900095295,21.953125
LAS VALS 2017 - CHATEAU LA BARONNE,22.9,29.972262380109395,55.74442433514893,86.68786114622603,45.9,88.61929819714625,-7.496972076943081,87.36328125
VINA SENA 2013,143.0,61.11780504576872,109.26135988663245,109.74345538110596,123.41666666666669,116.37387969674747,120.645942199823,109.05859375
FUERZA 2019 - EGO BODEGAS,11.9,14.611287396285633,12.332990750437197,11.272572124111257,16.825,42.326944794138356,10.635177603441093,17.203125
CROZES-HERMITAGE - SOLEIL COUCHANT 2019 - CAVE DE TAIN,14.99,17.606641986609894,19.805596418156227,30.344631251134523,20.45,20.273976853840363,17.271431954816904,32.68359375
MADEMOISELLE DE T 2022 - CHATEAU DE TRACY,18.5,18.870557244095057,15.042754227340957,24.00776985414209,19.73333333333333,27.763862078960113,18.30978749210513,23.98828125
CÔTES DU RHÔNE VILLAGES PLAN DE DIEU VILLA GARANCE 2018 - ROMAIN DUVERNAY,11.5,16.982245424533225,10.05656029970102,21.890389843915855,16.783333333333335,31.24882252141945,14.7490352822808,27.17578125
SAINT AMOUR 2020 - DOMAINE DE LA PIROLETTE,16.0,26.302152332472367,20.092303465868934,21.21039498902804,18.21666666666667,25.619016800105182,18.168556196117578,22.28125
CHÂTEAU DE PRESSAC 2018 - SAINT EMILION GRAND CRU,36.5,77.77688509949175,93.50212528414637,102.61959618793291,45.68333333333333,104.70807956891139,59.58162988120168,103.81640625
CABERNET SAUVIGNON 2020 - DOMAINE LA HAUTE BRANDE,6.9,14.755175928111678,7.774605684005444,10.766595120184029,18.866666666666667,6.345141723231381,8.497338967387776,6.015625
BIB 5L - COTES DU RHONE 2021 - DOMAINE CHANTEPIERRE,25.9,29.969511981571053,34.64441328120987,91.37350077753473,18.466666666666665,89.7761157642258,14.953826422050241,95.03125
CLOS CIBONNE - TRADITION ROSE 2021 - CRU CLASSE,28.0,33.63044699310866,30.86244076617488,38.12373664140799,43.974999999999994,19.896316744784233,22.33379847742546,16.64453125
PONCE 2021 - BODEGAS Y VIÑEDOS PONCE,48.9,78.39548927402697,85.29022467460771,131.0463041660474,156.275,175.7975600696776,106.95681362883639,134.97265625
CHARME DES DEMOISELLES BLANC 2021 - CHATEAU DES DEMOISELLES,11.5,16.757999047090408,14.996569796492825,3.4215992052734805,13.740833333333333,12.096455857302404,15.94012058677194,3.1953125
CORNAS - BRISE CAILLOUX 2021 - MATTHIEU BARRET - DOMAINE DU COULET,41.0,33.28454544215308,28.71869023373126,36.100833670924686,26.258333333333336,40.25850984328422,47.10895560952375,35.0234375
LE CIRQUE 2021 - TERRES PLURIELLES,6.9,12.119160797017233,7.517550769117609,-11.005780335149083,10.674166666666666,2.7751566925834283,8.10806399431604,-10.5625
PINOT NOIR 2019 - BISCHÖFLICHE WEINGÜTER TRIER,22.9,26.660189584394537,26.698426242998806,40.578206610292355,48.00833333333333,62.346312991145034,40.91453046477352,43.8046875
L'ESQUERDA 2019 - DOMAINE DE BILA HAUT,15.9,29.434328787658963,28.509016472870258,36.80329875009634,15.883333333333335,33.12329721540877,20.557601335360204,39.7734375
SAINT JOSEPH - DESCHANTS 2021 - M. CHAPOUTIER,20.9,22.79187426137621,17.348281989944223,32.07915644491587,18.7625,37.33343084973993,21.29681983109353,33.90234375
PALACIO DEL BURGO RESERVA 2018 - BODEGAS BURGO VIEJO,13.3,18.24081369318933,12.747352736241927,29.215276143561255,23.007500000000004,9.162175451887238,18.6631689635814,30.015625
GIGONDAS - LE GRAND MONTMIRAIL 2021 - DOMAINE BRUSSET,19.5,49.57055960436777,40.82353371959923,47.03916063718988,30.774999999999995,54.447011652093884,38.6103720512734,47.28125
BY.OTT 2022 - SELECTIONS OTT,18.8,21.028985316779405,16.20633816068504,28.55792235053403,27.8,19.896548619287902,16.152737063984063,30.16796875
MOULIN A VENT VIEILLES VIGNES 2021 - DOMAINE DES CHERS,15.0,19.02479495628156,16.46648497264955,13.476500298000687,17.841666666666665,16.593703359508844,17.11413571979446,12.50390625
SANCERRE 2022 - DOMAINE LA PERRIERE,21.5,14.185813984138434,14.739155503058047,7.7895031716790655,18.170833333333334,12.097159453776593,13.293777236704756,6.80078125
MOULIN A VENT - LES THORINS 2021 - DOMAINE RICHARD ROTTIERS,18.0,28.87777028844882,22.953411589980846,20.823106714409,17.591666666666665,22.9451230091427,9.37080706450044,18.83984375
CHÂTEAU OLIVIER BLANC 2019,35.0,34.11215426914963,26.178523251519994,48.53456443593423,24.579166666666666,48.64172026718761,29.43559796908616,52.14453125
MAGNUM - CROZES-HERMITAGE - DOMAINE DE THALABERT 2017 - MAISON PAUL JABOULET AINE,69.9,51.42864017213933,67.16802374336166,87.65919770525582,39.59166666666667,96.19122698250081,81.16578913884322,92.19140625
RIESLING KINHEIMER HUBERTUSLAY AUSLESE ** WC 2020 - MARKUS MOLITOR,48.5,69.2087553733971,66.52529814437018,70.04359617073763,30.258333333333326,81.86611136201334,35.03979205385633,73.29296875
DOMAINE DE CAMBES 2020,79.2,28.87777028844882,26.545692427733897,33.22009776901956,36.93666666666666,17.220732119112515,20.291647603967846,29.17578125
WAIMAUNGA SINGLE VINEYARD SAUVIGNON BLANC 2021 - CLOS HENRI VINEYARD,24.9,18.870557244095057,16.601531435503887,36.507187643045526,24.48333333333333,36.74179615630053,26.6446848627086,37.9375
ROC DU PIERE 2018 - DOMAINE COURBISSAC,19.5,29.049966135436723,37.426767793627896,54.53971616250472,48.975,54.23995439421357,34.62171855433721,51.19921875
CHARDONNAY 2021 - CASILLERO DEL DIABLO - CONCHA Y TORO,10.9,14.68511924368064,23.205824742653267,15.296733664115223,23.391666666666666,15.965674291632107,12.909073681758485,10.8125
CÔTE DE BROUILLY - CUVEE LOIS 2018 - DOMAINE LAURENT MARTRAY,25.0,33.456741289140986,27.24087141145013,32.28777515861322,23.590833333333336,31.099953142610904,23.619956854456547,35.1875
LE PAGE DE LA TOUR DE BESSAN 2019 - SECOND VIN DU CHATEAU LA TOUR DE BESSAN,21.9,38.81584598817619,29.765022419170172,43.9010577849047,32.083333333333336,39.0267521065363,30.01437142377742,45.46484375
